3.801429606348527273e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.801429606348527273e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.866692549005730939e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.515861965152598145e+01 0.000000000000000000e+00 -6.866692549005730939e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.515861965152598145e+01
0.000000000000000000e+00 0.000000000000000000e+00 6.822277017300879720e+01 0.000000000000000000e+00 -4.486652209676213232e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.822277017300879720e+01 0.000000000000000000e+00 -4.486652209676213232e+01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.911690193360957437e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.911690193360957437e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.486652209676213232e+01 0.000000000000000000e+00 7.897922693695317093e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.486652209676213232e+01 0.000000000000000000e+00 -7.307795731698790860e+02 0.000000000000000000e+00
0.000000000000000000e+00 4.515861965152598145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.550270287813860705e+03 0.000000000000000000e+00 -4.515861965152598145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.490873397264961113e+03
-3.801429606348527273e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.801429606348527273e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.866692549005730939e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.515861965152598145e+01 0.000000000000000000e+00 6.866692549005730939e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.515861965152598145e+01
0.000000000000000000e+00 0.000000000000000000e+00 -6.822277017300879720e+01 0.000000000000000000e+00 4.486652209676213232e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.822277017300879720e+01 0.000000000000000000e+00 4.486652209676213232e+01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.911690193360957437e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.911690193360957437e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.486652209676213232e+01 0.000000000000000000e+00 -7.307795731698790860e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.486652209676213232e+01 0.000000000000000000e+00 7.897922693695317093e+02 0.000000000000000000e+00
0.000000000000000000e+00 4.515861965152598145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.490873397264961113e+03 0.000000000000000000e+00 -4.515861965152598145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.550270287813860705e+03
