# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 1.171999999999999931E+00 sway_y 3.410000000000000253E-01 1.000000000000000021E-03 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 3.799999999999999822E+00 sway_y 2.323999999999999844E+00 5.000000000000000104E-03 
3.000000000000000000E+00 6.000000000000000000E+00 3.000000000000000000E+00 7.932000000000000384E+00 sway_y 5.979000000000000092E+00 1.299999999999999940E-02 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 1.357900000000000063E+01 sway_y 9.128999999999999559E+00 1.899999999999999953E-02 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 2.077199999999999847E+01 sway_y 9.316000000000000725E+00 2.000000000000000042E-02 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 2.956099999999999994E+01 sway_y 6.198999999999999844E+00 1.299999999999999940E-02 
7.000000000000000000E+00 1.400000000000000000E+01 7.000000000000000000E+00 4.002900000000000347E+01 sway_y 2.071000000000000174E+00 4.000000000000000083E-03 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 2.345000000000000195E+00 sway_z 3.400000000000000244E-01 1.000000000000000021E-03 
9.000000000000000000E+00 5.000000000000000000E+00 2.000000000000000000E+00 7.597000000000000419E+00 sway_z 2.322000000000000064E+00 5.000000000000000104E-03 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 1.584999999999999964E+01 sway_z 5.982000000000000206E+00 1.200000000000000025E-02 
1.100000000000000000E+01 1.100000000000000000E+01 4.000000000000000000E+00 2.712199999999999989E+01 sway_z 9.147000000000000242E+00 1.799999999999999864E-02 
1.200000000000000000E+01 1.500000000000000000E+01 5.000000000000000000E+00 4.145700000000000074E+01 sway_z 9.353999999999999204E+00 1.899999999999999953E-02 
1.300000000000000000E+01 4.000000000000000000E+00 1.000000000000000000E+00 7.527000000000000135E+00 longitudinal 2.001380000000000052E+02 9.180000000000000382E-01 
1.400000000000000000E+01 1.000000000000000000E+01 2.000000000000000000E+00 2.276800000000000068E+01 longitudinal 1.337800000000000011E+01 6.099999999999999867E-02 
1.500000000000000000E+01 1.300000000000000000E+01 3.000000000000000000E+00 3.857099999999999795E+01 longitudinal 1.181000000000000050E+00 5.000000000000000104E-03 
