# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 2.670000000000000151E-01 sway_z 9.797514999999999418E+03 7.129999999999999671E-01 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 1.675999999999999934E+00 sway_z 1.777579999999999927E+03 1.290000000000000036E-01 
3.000000000000000000E+00 5.000000000000000000E+00 3.000000000000000000E+00 4.692000000000000171E+00 sway_z 1.024863000000000056E+03 7.499999999999999722E-02 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 9.198999999999999844E+00 sway_z 1.851899999999999835E+01 1.000000000000000021E-03 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 1.522799999999999976E+01 sway_z 1.658269999999999982E+02 1.200000000000000025E-02 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 2.280600000000000094E+01 sway_z 1.396450000000000102E+02 1.000000000000000021E-02 
7.000000000000000000E+00 1.400000000000000000E+01 7.000000000000000000E+00 3.198799999999999955E+01 sway_z 1.558200000000000074E+01 1.000000000000000021E-03 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 5.350000000000000311E-01 sway_y 9.797483000000000175E+03 7.129999999999999671E-01 
9.000000000000000000E+00 4.000000000000000000E+00 2.000000000000000000E+00 3.350000000000000089E+00 sway_y 1.778449000000000069E+03 1.290000000000000036E-01 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 9.378000000000000114E+00 sway_y 1.025606999999999971E+03 7.499999999999999722E-02 
1.100000000000000000E+01 1.000000000000000000E+01 4.000000000000000000E+00 1.837699999999999889E+01 sway_y 1.867200000000000060E+01 1.000000000000000021E-03 
1.200000000000000000E+01 1.300000000000000000E+01 5.000000000000000000E+00 3.039900000000000091E+01 sway_y 1.663040000000000020E+02 1.200000000000000025E-02 
1.300000000000000000E+01 6.000000000000000000E+00 1.000000000000000000E+00 7.527000000000000135E+00 torsional 2.081080000000000041E+02 9.090000000000000302E-01 
1.400000000000000000E+01 1.100000000000000000E+01 2.000000000000000000E+00 2.276800000000000068E+01 torsional 9.859999999999999432E+00 4.299999999999999656E-02 
1.500000000000000000E+01 1.500000000000000000E+01 3.000000000000000000E+00 3.857099999999999795E+01 torsional 3.099000000000000199E+00 1.400000000000000029E-02 
