# Result of decoupled eigenmode identification for the first 30 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.0 1.0 1.0 0.0 longitudinal 13737.5 1.0 
2.0 9.0 2.0 15.101 longitudinal 1181.368 0.851 
3.0 13.0 3.0 30.576 longitudinal 429.932 0.876 
4.0 1.0 1.0 0.0 torsional 13737.5 1.0 
5.0 9.0 2.0 15.101 torsional 1181.368 0.851 
6.0 13.0 3.0 30.576 torsional 429.932 0.876 
7.0 2.0 1.0 0.751 sway_y 1181.368 0.086 
8.0 3.0 2.0 1.501 sway_y 1181.368 0.086 
9.0 4.0 3.0 3.002 sway_y 429.932 0.031 
10.0 5.0 4.0 6.002 sway_y 429.932 0.031 
11.0 6.0 5.0 6.757 sway_y 637.933 0.046 
12.0 7.0 6.0 12.024 sway_y 105.409 0.008 
13.0 8.0 7.0 13.504 sway_y 637.933 0.046 
14.0 10.0 8.0 18.825 sway_y 185.921 0.014 
15.0 11.0 9.0 24.016 sway_y 105.409 0.008 
16.0 12.0 10.0 27.209 sway_y 1.175 0.0 
17.0 14.0 11.0 37.25 sway_y 9.38 0.001 
18.0 15.0 12.0 37.575 sway_y 185.921 0.014 
19.0 2.0 1.0 0.751 sway_z 1181.368 0.086 
20.0 3.0 2.0 1.501 sway_z 1181.368 0.086 
21.0 4.0 3.0 3.002 sway_z 429.932 0.031 
22.0 5.0 4.0 6.002 sway_z 429.932 0.031 
23.0 6.0 5.0 6.757 sway_z 637.933 0.046 
24.0 7.0 6.0 12.024 sway_z 105.409 0.008 
25.0 8.0 7.0 13.504 sway_z 637.933 0.046 
26.0 10.0 8.0 18.825 sway_z 185.921 0.014 
27.0 11.0 9.0 24.016 sway_z 105.409 0.008 
28.0 12.0 10.0 27.209 sway_z 1.175 0.0 
29.0 14.0 11.0 37.25 sway_z 9.38 0.001 
30.0 15.0 12.0 37.575 sway_z 185.921 0.014 
