# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 2.670000000000000151E-01 sway_z 9.089691999999999098E+03 6.620000000000000329E-01 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 1.675999999999999934E+00 sway_z 5.134671000000000276E+03 3.739999999999999991E-01 
3.000000000000000000E+00 5.000000000000000000E+00 3.000000000000000000E+00 4.692000000000000171E+00 sway_z 4.510029999999999859E+02 3.300000000000000155E-02 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 9.198999999999999844E+00 sway_z 1.087618999999999915E+03 7.900000000000000078E-02 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 1.522799999999999976E+01 sway_z 2.546900000000000119E+01 2.000000000000000042E-03 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 2.280600000000000094E+01 sway_z 4.147119999999999891E+02 2.999999999999999889E-02 
7.000000000000000000E+00 1.400000000000000000E+01 7.000000000000000000E+00 3.198799999999999955E+01 sway_z 7.700000000000000178E-01 0.000000000000000000E+00 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 5.350000000000000311E-01 sway_y 9.089663000000000466E+03 6.620000000000000329E-01 
9.000000000000000000E+00 4.000000000000000000E+00 2.000000000000000000E+00 3.350000000000000089E+00 sway_y 5.136039999999999964E+03 3.739999999999999991E-01 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 9.378000000000000114E+00 sway_y 4.516399999999999864E+02 3.300000000000000155E-02 
1.100000000000000000E+01 1.000000000000000000E+01 4.000000000000000000E+00 1.837699999999999889E+01 sway_y 1.088075000000000045E+03 7.900000000000000078E-02 
1.200000000000000000E+01 1.300000000000000000E+01 5.000000000000000000E+00 3.039900000000000091E+01 sway_y 2.578699999999999903E+01 2.000000000000000042E-03 
1.300000000000000000E+01 6.000000000000000000E+00 1.000000000000000000E+00 7.527000000000000135E+00 torsional 1.968230000000000075E+02 8.599999999999999867E-01 
1.400000000000000000E+01 1.100000000000000000E+01 2.000000000000000000E+00 2.276800000000000068E+01 torsional 3.586200000000000188E+01 1.570000000000000007E-01 
1.500000000000000000E+01 1.500000000000000000E+01 3.000000000000000000E+00 3.857099999999999795E+01 torsional 1.681999999999999940E+00 7.000000000000000146E-03 
