# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.0000000000000000E+00 1.0000000000000000E+00 1.0000000000000000E+00 2.0000000000000001E-01 sway_y 1.2924140941000000E+08 8.9000000000000001E-01 
2.0000000000000000E+00 3.0000000000000000E+00 2.0000000000000000E+00 4.6500000000000002E-01 sway_y 1.2803948932200000E+08 8.8100000000000001E-01 
3.0000000000000000E+00 4.0000000000000000E+00 3.0000000000000000E+00 7.1699999999999997E-01 sway_y 2.3511030484000001E+07 1.6200000000000001E-01 
4.0000000000000000E+00 1.5000000000000000E+01 4.0000000000000000E+00 1.3069000000000001E+01 sway_y 1.3834402956200001E+08 9.5199999999999996E-01 
5.0000000000000000E+00 2.0000000000000000E+00 1.0000000000000000E+00 2.3000000000000001E-01 sway_z 1.1815959513900000E+08 8.1299999999999994E-01 
6.0000000000000000E+00 5.0000000000000000E+00 2.0000000000000000E+00 9.5899999999999996E-01 sway_z 1.4506577588900000E+08 9.9800000000000000E-01 
7.0000000000000000E+00 6.0000000000000000E+00 3.0000000000000000E+00 2.2650000000000001E+00 sway_z 1.2973294536000000E+07 8.8999999999999996E-02 
8.0000000000000000E+00 1.0000000000000000E+01 4.0000000000000000E+00 5.2990000000000004E+00 sway_z 7.5930350891000003E+07 5.2300000000000002E-01 
9.0000000000000000E+00 1.3000000000000000E+01 5.0000000000000000E+00 9.2390000000000008E+00 sway_z 5.1846531348999999E+07 3.5699999999999998E-01 
1.0000000000000000E+01 7.0000000000000000E+00 1.0000000000000000E+00 2.4209999999999998E+00 longitudinal 1.3433672833199999E+08 9.2500000000000004E-01 
1.1000000000000000E+01 1.2000000000000000E+01 2.0000000000000000E+00 6.4420000000000002E+00 longitudinal 5.3494144178000003E+07 3.6799999999999999E-01 
1.2000000000000000E+01 1.4000000000000000E+01 3.0000000000000000E+00 1.1173000000000000E+01 longitudinal 3.9037905806999996E+07 2.6900000000000002E-01 
1.3000000000000000E+01 8.0000000000000000E+00 1.0000000000000000E+00 3.5979999999999999E+00 torsional 3.1141573726637001E+10 7.5400000000000000E-01 
1.4000000000000000E+01 9.0000000000000000E+00 2.0000000000000000E+00 4.5510000000000002E+00 torsional 4.0276931648983002E+10 9.7499999999999998E-01 
1.5000000000000000E+01 1.1000000000000000E+01 3.0000000000000000E+00 6.1589999999999998E+00 torsional 6.7919396561599998E+09 1.6400000000000001E-01 
