# Result of eigenvalue analysis
# Mode | Eigenfrequency [Hz] | Period [s]
1.0000000000000000E+00 2.0000000000000001E-01 5.0000000000000000E+00 
2.0000000000000000E+00 2.3000000000000001E-01 4.3478300000000001E+00 
3.0000000000000000E+00 4.6470000000000000E-01 2.1519400000000002E+00 
4.0000000000000000E+00 7.1723000000000003E-01 1.3942500000000000E+00 
5.0000000000000000E+00 9.5882999999999996E-01 1.0429400000000000E+00 
6.0000000000000000E+00 2.2646299999999999E+00 4.4157000000000002E-01 
7.0000000000000000E+00 2.4209299999999998E+00 4.1305999999999998E-01 
8.0000000000000000E+00 3.5979399999999999E+00 2.7794000000000002E-01 
9.0000000000000000E+00 4.5505000000000004E+00 2.1976000000000001E-01 
1.0000000000000000E+01 5.2992499999999998E+00 1.8870999999999999E-01 
1.1000000000000000E+01 6.1590900000000000E+00 1.6236000000000000E-01 
1.2000000000000000E+01 6.4414999999999996E+00 1.5523999999999999E-01 
1.3000000000000000E+01 9.2386400000000002E+00 1.0824000000000000E-01 
1.4000000000000000E+01 1.1173299999999999E+01 8.9499999999999996E-02 
1.5000000000000000E+01 1.3068899999999999E+01 7.6520000000000005E-02 
