# Graph: "DISPLACEMENT//Z-DISPLACEMENT evolution in node 1."
#
0.1 2.7770258e-05
0.2 5.5338736e-05
0.30000001 8.2246173e-05
0.40000001 0.00010843123
0.5 0.00013345758
0.60000002 0.00015720242
0.69999999 0.00017934265
0.80000001 0.00019971223
0.89999998 0.00021807337
1 0.00023426334
1.1 0.00024810809
1.2 0.00025947645
1.3 0.0002682507
1.4 0.00027434551
1.5 0.00027769871
1.6 0.0002782775
1.7 0.00027607565
1.8 0.00027111545
1.9 0.0002634463
2 0.00025314491
2.0999999 0.00024031416
2.2 0.00022508227
2.3 0.00020760145
2.4000001 0.00018804634
2.5 0.00016661233
2.5999999 0.00014351358
2.7 0.0001189809
2.8 9.3259398e-05
2.9000001 6.6606081e-05
3 3.9287261e-05
3.0999999 1.1575895e-05
3.2 -1.6251135e-05
3.3 -4.3915788e-05
3.4000001 -7.1141651e-05
3.5 -9.7656688e-05
3.5999999 -0.00012319598
3.7 -0.00014750432
3.8 -0.00017033887
3.9000001 -0.00019147144
4 -0.00021069089
4.0999999 -0.0002278052
4.1999998 -0.00024264333
4.3000002 -0.00025505706
4.4000001 -0.00026492236
4.5 -0.00027214063
4.5999999 -0.00027663977
4.6999998 -0.00027837479
4.8000002 -0.00027732839
4.9000001 -0.00027351102
5 -0.00026696082
5.0999999 -0.00025774323
5.1999998 -0.00024595036
5.3000002 -0.00023170005
5.4000001 -0.00021513466
5.5 -0.0001964197
5.5999999 -0.00017574219
5.6999998 -0.00015330872
5.8000002 -0.00012934345
5.9000001 -0.00010408581
6 -7.7788187e-05
6.0999999 -5.0713334e-05
6.1999998 -2.3131766e-05
6.3000002 4.6809246e-06
6.4000001 3.2446846e-05
6.5 5.9888567e-05
6.5999999 8.6731903e-05
6.6999998 0.00011270864
6.8000002 0.00013755924
6.9000001 0.00016103539
7 0.00018290253
7.0999999 0.00020294216
7.1999998 0.00022095407
7.3000002 0.00023675828
7.4000001 0.00025019687
7.5 0.00026113557
7.5999999 0.00026946512
7.6999998 0.00027510224
7.8000002 0.00027799062
7.9000001 0.00027810142
8 0.00027543353
8.1000004 0.00027001358
8.1999998 0.00026189577
8.3000002 0.00025116117
8.3999996 0.00023791705
8.5 0.00022229573
8.6000004 0.00020445332
8.6999998 0.00018456807
8.8000002 0.00016283868
8.8999996 0.00013948226
9 0.00011473219
9.1000004 8.8835746e-05
9.1999998 6.2051688e-05
9.3000002 3.4647626e-05
9.3999996 6.8973823e-06
9.5 -2.092178e-05
9.6000004 -4.8531896e-05
9.6999998 -7.5657103e-05
9.8000002 -0.00010202637
9.8999996 -0.00012737622
10 -0.00015145337
10.1 -0.00017401724
# End
