# Result of eigenvalue analysis
# Mode | Eigenfrequency [Hz] | Period [s]
1.000000000000000000E+00 2.000000000000000111E-01 5.000000000000000000E+00 
2.000000000000000000E+00 2.300000000000000100E-01 4.347830000000000084E+00 
3.000000000000000000E+00 4.007999999999999896E-01 2.495039999999999925E+00 
4.000000000000000000E+00 4.646500000000000075E-01 2.152169999999999916E+00 
5.000000000000000000E+00 5.095300000000000384E-01 1.962609999999999966E+00 
6.000000000000000000E+00 6.736299999999999510E-01 1.484490000000000087E+00 
7.000000000000000000E+00 7.171100000000000252E-01 1.394490000000000007E+00 
8.000000000000000000E+00 9.591399999999999926E-01 1.042599999999999971E+00 
9.000000000000000000E+00 2.266090000000000160E+00 4.412900000000000156E-01 
1.000000000000000000E+01 2.420939999999999870E+00 4.130599999999999827E-01 
1.100000000000000000E+01 5.301029999999999909E+00 1.886400000000000021E-01 
1.200000000000000000E+01 6.441530000000000200E+00 1.552399999999999891E-01 
1.300000000000000000E+01 9.243650000000000588E+00 1.081799999999999984E-01 
1.400000000000000000E+01 1.117334999999999923E+01 8.949999999999999623E-02 
1.500000000000000000E+01 1.306874000000000002E+01 7.652000000000000468E-02 
