# Result of decoupled eigenmode identification for the first 18 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 2.000000000000000111E-01 sway_y 2.162521280000000075E+07 8.429999999999999716E-01 
2.000000000000000000E+00 4.000000000000000000E+00 2.000000000000000000E+00 4.650000000000000244E-01 sway_y 3.355449773000000045E+06 1.310000000000000053E-01 
3.000000000000000000E+00 7.000000000000000000E+00 3.000000000000000000E+00 7.169999999999999707E-01 sway_y 6.688013220000000438E+05 2.599999999999999881E-02 
4.000000000000000000E+00 1.500000000000000000E+01 4.000000000000000000E+00 1.306900000000000084E+01 sway_y 1.694000000000000128E+01 0.000000000000000000E+00 
5.000000000000000000E+00 1.700000000000000000E+01 5.000000000000000000E+00 1.907999999999999829E+01 sway_y 1.744200000000000017E+01 0.000000000000000000E+00 
6.000000000000000000E+00 1.800000000000000000E+01 6.000000000000000000E+00 2.912199999999999989E+01 sway_y 1.685000000000000053E+00 0.000000000000000000E+00 
7.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 2.300000000000000100E-01 sway_z 1.712764813500000164E+07 6.700000000000000400E-01 
8.000000000000000000E+00 8.000000000000000000E+00 2.000000000000000000E+00 9.589999999999999636E-01 sway_z 6.410326963000000454E+06 2.510000000000000009E-01 
9.000000000000000000E+00 9.000000000000000000E+00 3.000000000000000000E+00 2.266000000000000014E+00 sway_z 1.720973483000000007E+06 6.700000000000000400E-02 
1.000000000000000000E+01 1.100000000000000000E+01 4.000000000000000000E+00 5.301000000000000156E+00 sway_z 2.488401900000000023E+05 1.000000000000000021E-02 
1.100000000000000000E+01 1.300000000000000000E+01 5.000000000000000000E+00 9.243999999999999773E+00 sway_z 5.422749399999999878E+04 2.000000000000000042E-03 
1.200000000000000000E+01 1.600000000000000000E+01 6.000000000000000000E+00 1.469400000000000084E+01 sway_z 3.867534999999999854E+03 0.000000000000000000E+00 
1.300000000000000000E+01 3.000000000000000000E+00 1.000000000000000000E+00 4.010000000000000231E-01 torsional 2.790148337108779907E+11 3.340000000000000191E-01 
1.400000000000000000E+01 5.000000000000000000E+00 2.000000000000000000E+00 5.100000000000000089E-01 torsional 5.553568296441800537E+11 6.660000000000000364E-01 
1.500000000000000000E+01 6.000000000000000000E+00 3.000000000000000000E+00 6.740000000000000435E-01 torsional 9.174108563699999452E+07 0.000000000000000000E+00 
1.600000000000000000E+01 1.000000000000000000E+01 1.000000000000000000E+00 2.420999999999999819E+00 longitudinal 2.290252026999999955E+07 9.150000000000000355E-01 
1.700000000000000000E+01 1.200000000000000000E+01 2.000000000000000000E+00 6.442000000000000171E+00 longitudinal 2.013258591999999946E+06 8.000000000000000167E-02 
1.800000000000000000E+01 1.400000000000000000E+01 3.000000000000000000E+00 1.117300000000000004E+01 longitudinal 1.180728080000000045E+05 5.000000000000000104E-03 
