1.724166666666666861e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.724166666666666861e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.436805555555555504e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 -1.436805555555555504e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.620833333333333721e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.436805555555555504e+06 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.436805555555555504e+06 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.682816537467701710e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.682816537467701710e+04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 6.896666666666667443e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 3.448333333333333721e+05 0.000000000000000000e+00
0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.896666666666667443e+05 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.448333333333333721e+05
-1.724166666666666861e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.724166666666666861e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.436805555555555504e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 1.436805555555555504e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.620833333333333721e+05
0.000000000000000000e+00 0.000000000000000000e+00 -1.436805555555555504e+06 0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.436805555555555504e+06 0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.682816537467701710e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.682816537467701710e+04 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 3.448333333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 6.896666666666667443e+05 0.000000000000000000e+00
0.000000000000000000e+00 8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.448333333333333721e+05 0.000000000000000000e+00 -8.620833333333333721e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.896666666666667443e+05
