3.140000000000000013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570000000000000007e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.134885714285714275e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.377114285714285680e-01 0.000000000000000000e+00 -6.638857142857143012e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.351142857142857590e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.134885714285714275e+00 0.000000000000000000e+00 -1.377114285714285680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.638857142857143012e-01 0.000000000000000000e+00 -4.351142857142857590e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.280000000000000027e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.140000000000000013e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.377114285714285680e-01 0.000000000000000000e+00 1.385188571428571658e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.351142857142857590e-02 0.000000000000000000e+00 -4.108914285714285880e-02 0.000000000000000000e+00
0.000000000000000000e+00 1.377114285714285680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385188571428571658e-01 0.000000000000000000e+00 -4.351142857142857590e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.108914285714285880e-02
1.570000000000000007e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.140000000000000013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.638857142857143012e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.351142857142857590e-02 0.000000000000000000e+00 1.134885714285714275e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.377114285714285680e-01
0.000000000000000000e+00 0.000000000000000000e+00 -6.638857142857143012e-01 0.000000000000000000e+00 4.351142857142857590e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.134885714285714275e+00 0.000000000000000000e+00 1.377114285714285680e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.140000000000000013e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.280000000000000027e-01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.351142857142857590e-02 0.000000000000000000e+00 -4.108914285714285880e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.377114285714285680e-01 0.000000000000000000e+00 1.385188571428571658e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.351142857142857590e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.108914285714285880e-02 0.000000000000000000e+00 -1.377114285714285680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385188571428571658e-01
