# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 2.670000000000000151E-01 sway_z 9.619468999999999141E+03 6.540000000000000258E-01 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 1.675999999999999934E+00 sway_z 2.938036000000000058E+03 2.000000000000000111E-01 
3.000000000000000000E+00 5.000000000000000000E+00 3.000000000000000000E+00 4.692000000000000171E+00 sway_z 9.882630000000000337E+02 6.700000000000000400E-02 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 9.198999999999999844E+00 sway_z 4.831899999999999977E+02 3.300000000000000155E-02 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 1.522799999999999976E+01 sway_z 2.716179999999999950E+02 1.799999999999999864E-02 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 2.280600000000000094E+01 sway_z 1.634060000000000059E+02 1.099999999999999936E-02 
7.000000000000000000E+00 1.400000000000000000E+01 7.000000000000000000E+00 3.198799999999999955E+01 sway_z 1.012980000000000018E+02 7.000000000000000146E-03 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 5.350000000000000311E-01 sway_y 9.618853999999999360E+03 6.540000000000000258E-01 
9.000000000000000000E+00 4.000000000000000000E+00 2.000000000000000000E+00 3.350000000000000089E+00 sway_y 2.938043999999999869E+03 2.000000000000000111E-01 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 9.378000000000000114E+00 sway_y 9.883809999999999718E+02 6.700000000000000400E-02 
1.100000000000000000E+01 1.000000000000000000E+01 4.000000000000000000E+00 1.837699999999999889E+01 sway_y 4.834780000000000086E+02 3.300000000000000155E-02 
1.200000000000000000E+01 1.300000000000000000E+01 5.000000000000000000E+00 3.039900000000000091E+01 sway_y 2.720199999999999818E+02 1.799999999999999864E-02 
1.300000000000000000E+01 6.000000000000000000E+00 1.000000000000000000E+00 7.527000000000000135E+00 torsional 2.103710000000000093E+02 8.609999999999999876E-01 
1.400000000000000000E+01 1.100000000000000000E+01 2.000000000000000000E+00 2.276800000000000068E+01 torsional 2.187600000000000122E+01 8.999999999999999667E-02 
1.500000000000000000E+01 1.500000000000000000E+01 3.000000000000000000E+00 3.857099999999999795E+01 torsional 6.881000000000000227E+00 2.800000000000000058E-02 
