# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 1.701000000000000068E+00 sway_z 1.076675200000000041E+04 7.840000000000000302E-01 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 4.690999999999999837E+00 sway_z 0.000000000000000000E+00 0.000000000000000000E+00 
3.000000000000000000E+00 4.000000000000000000E+00 3.000000000000000000E+00 9.201000000000000512E+00 sway_z 1.932563000000000102E+03 1.409999999999999865E-01 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 1.523199999999999932E+01 sway_z 0.000000000000000000E+00 0.000000000000000000E+00 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 2.281800000000000139E+01 sway_z 6.539180000000000064E+02 4.800000000000000100E-02 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 3.201800000000000068E+01 sway_z 0.000000000000000000E+00 0.000000000000000000E+00 
7.000000000000000000E+00 1.300000000000000000E+01 7.000000000000000000E+00 4.291100000000000136E+01 sway_z 2.533019999999999925E+02 1.799999999999999864E-02 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 3.402000000000000135E+00 sway_y 1.076618100000000049E+04 7.840000000000000302E-01 
9.000000000000000000E+00 5.000000000000000000E+00 2.000000000000000000E+00 9.377000000000000668E+00 sway_y 0.000000000000000000E+00 0.000000000000000000E+00 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 1.838700000000000045E+01 sway_y 1.933646999999999935E+03 1.409999999999999865E-01 
1.100000000000000000E+01 1.000000000000000000E+01 4.000000000000000000E+00 3.042099999999999937E+01 sway_y 0.000000000000000000E+00 0.000000000000000000E+00 
1.200000000000000000E+01 1.400000000000000000E+01 5.000000000000000000E+00 4.553799999999999670E+01 sway_y 6.556730000000000018E+02 4.800000000000000100E-02 
1.300000000000000000E+01 6.000000000000000000E+00 1.000000000000000000E+00 1.510100000000000087E+01 torsional 2.052259999999999991E+02 9.050000000000000266E-01 
1.400000000000000000E+01 1.100000000000000000E+01 2.000000000000000000E+00 3.057600000000000051E+01 torsional 0.000000000000000000E+00 0.000000000000000000E+00 
1.500000000000000000E+01 1.500000000000000000E+01 3.000000000000000000E+00 4.680100000000000193E+01 torsional 1.738899999999999935E+01 7.699999999999999900E-02 
