1.487698113207547227e+06 1.068679245283019409e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.716981132075471687e+05 -1.487698113207547227e+06 -1.068679245283019409e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.716981132075471687e+05
1.068679245283019118e+05 4.179622641509432578e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.622641509433962638e+05 -1.068679245283019118e+05 -4.179622641509432578e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.622641509433962638e+05
0.000000000000000000e+00 0.000000000000000000e+00 9.022556390977443662e+05 -5.331820116328549921e+04 -5.239211235636261408e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -9.022556390977443662e+05 -5.331820116328549921e+04 -5.239211235636261408e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.331820116328549921e+04 9.455913127587405965e+06 5.319550677723473636e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.331820116328549921e+04 -9.423922206889433786e+06 -3.534514502379450132e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.239211235636261408e+05 5.319550677723471308e+05 9.860559873096121475e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.239211235636261408e+05 -3.534514502379454789e+05 -9.441422974245220423e+06 0.000000000000000000e+00
2.716981132075471687e+05 3.622641509433962638e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.022641509433962405e+07 -2.716981132075471687e+05 -3.622641509433962638e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.977358490566037595e+07
-1.487698113207547227e+06 -1.068679245283019409e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.716981132075471687e+05 1.487698113207547227e+06 1.068679245283019409e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.716981132075471687e+05
-1.068679245283019118e+05 -4.179622641509432578e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.622641509433962638e+05 1.068679245283019118e+05 4.179622641509432578e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.622641509433962638e+05
0.000000000000000000e+00 0.000000000000000000e+00 -9.022556390977443662e+05 5.331820116328549921e+04 5.239211235636261408e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.022556390977443662e+05 5.331820116328549921e+04 5.239211235636261408e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.331820116328549921e+04 -9.423922206889433786e+06 -3.534514502379450132e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.331820116328549921e+04 9.455913127587405965e+06 5.319550677723473636e+05 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.239211235636261408e+05 -3.534514502379454789e+05 -9.441422974245220423e+06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.239211235636261408e+05 5.319550677723471308e+05 9.860559873096121475e+06 0.000000000000000000e+00
2.716981132075471687e+05 3.622641509433962638e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.977358490566037595e+07 -2.716981132075471687e+05 -3.622641509433962638e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.022641509433962405e+07
