# Result of decoupled eigenmode identification for the first 15 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 1.171999999999999931E+00 sway_z 1.135766899999999987E+04 8.269999999999999574E-01 
2.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 3.799999999999999822E+00 sway_z 1.398460000000000036E+02 1.000000000000000021E-02 
3.000000000000000000E+00 6.000000000000000000E+00 3.000000000000000000E+00 7.932000000000000384E+00 sway_z 1.489111000000000104E+03 1.079999999999999988E-01 
4.000000000000000000E+00 7.000000000000000000E+00 4.000000000000000000E+00 1.357900000000000063E+01 sway_z 5.875300000000000011E+01 4.000000000000000083E-03 
5.000000000000000000E+00 9.000000000000000000E+00 5.000000000000000000E+00 2.077199999999999847E+01 sway_z 4.169460000000000264E+02 2.999999999999999889E-02 
6.000000000000000000E+00 1.200000000000000000E+01 6.000000000000000000E+00 2.956099999999999994E+01 sway_z 3.737199999999999989E+01 3.000000000000000062E-03 
7.000000000000000000E+00 1.400000000000000000E+01 7.000000000000000000E+00 4.002900000000000347E+01 sway_z 1.284329999999999927E+02 8.999999999999999320E-03 
8.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 2.345000000000000195E+00 sway_y 1.135851399999999921E+04 8.269999999999999574E-01 
9.000000000000000000E+00 5.000000000000000000E+00 2.000000000000000000E+00 7.597000000000000419E+00 sway_y 1.396510000000000105E+02 1.000000000000000021E-02 
1.000000000000000000E+01 8.000000000000000000E+00 3.000000000000000000E+00 1.584999999999999964E+01 sway_y 1.490434999999999945E+03 1.089999999999999997E-01 
1.100000000000000000E+01 1.100000000000000000E+01 4.000000000000000000E+00 2.712199999999999989E+01 sway_y 5.869700000000000273E+01 4.000000000000000083E-03 
1.200000000000000000E+01 1.500000000000000000E+01 5.000000000000000000E+00 4.145700000000000074E+01 sway_y 4.181960000000000264E+02 2.999999999999999889E-02 
1.300000000000000000E+01 4.000000000000000000E+00 1.000000000000000000E+00 7.527000000000000135E+00 torsional 1.785610000000000070E+02 7.870000000000000329E-01 
1.400000000000000000E+01 1.000000000000000000E+01 2.000000000000000000E+00 2.276800000000000068E+01 torsional 3.364000000000000057E+01 1.479999999999999927E-01 
1.500000000000000000E+01 1.300000000000000000E+01 3.000000000000000000E+00 3.857099999999999795E+01 torsional 2.361000000000000210E+00 1.000000000000000021E-02 
