# Result of decoupled eigenmode identification for the first 30 mode(s)
# ConsideredModesCounter | Mode | TypeCounter | Eigenfrequency [Hz] | Type | EffModalMass [kg] or [kg*m^2] | RelPart
1.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 0.000000000000000000E+00 longitudinal 2.361659999999999968E+02 9.669999999999999707E-01 
2.000000000000000000E+00 9.000000000000000000E+00 2.000000000000000000E+00 1.510100000000000087E+01 longitudinal 1.286999999999999922E+00 5.000000000000000104E-03 
3.000000000000000000E+00 1.300000000000000000E+01 3.000000000000000000E+00 3.057600000000000051E+01 longitudinal 1.225000000000000089E+00 5.000000000000000104E-03 
4.000000000000000000E+00 1.000000000000000000E+00 1.000000000000000000E+00 0.000000000000000000E+00 torsional 2.361659999999999968E+02 9.669999999999999707E-01 
5.000000000000000000E+00 9.000000000000000000E+00 2.000000000000000000E+00 1.510100000000000087E+01 torsional 1.286999999999999922E+00 5.000000000000000104E-03 
6.000000000000000000E+00 1.300000000000000000E+01 3.000000000000000000E+00 3.057600000000000051E+01 torsional 1.225000000000000089E+00 5.000000000000000104E-03 
7.000000000000000000E+00 2.000000000000000000E+00 1.000000000000000000E+00 7.510000000000000009E-01 sway_y 2.129999999999999949E-01 0.000000000000000000E+00 
8.000000000000000000E+00 3.000000000000000000E+00 2.000000000000000000E+00 1.500999999999999890E+00 sway_y 2.129999999999999949E-01 0.000000000000000000E+00 
9.000000000000000000E+00 4.000000000000000000E+00 3.000000000000000000E+00 3.001999999999999780E+00 sway_y 8.289999999999999591E-01 2.000000000000000042E-03 
1.000000000000000000E+01 5.000000000000000000E+00 4.000000000000000000E+00 6.001999999999999780E+00 sway_y 8.299999999999999600E-01 1.000000000000000021E-03 
1.100000000000000000E+01 6.000000000000000000E+00 5.000000000000000000E+00 6.756999999999999673E+00 sway_y 1.778000000000000025E+00 3.000000000000000062E-03 
1.200000000000000000E+01 7.000000000000000000E+00 6.000000000000000000E+00 1.202399999999999913E+01 sway_y 2.951000000000000068E+00 6.000000000000000125E-03 
1.300000000000000000E+01 8.000000000000000000E+00 7.000000000000000000E+00 1.350399999999999956E+01 sway_y 1.780000000000000027E+00 3.000000000000000062E-03 
1.400000000000000000E+01 1.000000000000000000E+01 8.000000000000000000E+00 1.882499999999999929E+01 sway_y 4.206999999999999851E+00 8.000000000000000167E-03 
1.500000000000000000E+01 1.100000000000000000E+01 9.000000000000000000E+00 2.401599999999999824E+01 sway_y 2.958000000000000185E+00 5.000000000000000104E-03 
1.600000000000000000E+01 1.200000000000000000E+01 1.000000000000000000E+01 2.720899999999999963E+01 sway_y 5.389999999999999680E+00 1.000000000000000021E-02 
1.700000000000000000E+01 1.400000000000000000E+01 1.100000000000000000E+01 3.725000000000000000E+01 sway_y 6.328999999999999737E+00 1.200000000000000025E-02 
1.800000000000000000E+01 1.500000000000000000E+01 1.200000000000000000E+01 3.757500000000000284E+01 sway_y 4.222999999999999865E+00 8.000000000000000167E-03 
1.900000000000000000E+01 2.000000000000000000E+00 1.000000000000000000E+00 7.510000000000000009E-01 sway_z 2.129999999999999949E-01 0.000000000000000000E+00 
2.000000000000000000E+01 3.000000000000000000E+00 2.000000000000000000E+00 1.500999999999999890E+00 sway_z 2.129999999999999949E-01 0.000000000000000000E+00 
2.100000000000000000E+01 4.000000000000000000E+00 3.000000000000000000E+00 3.001999999999999780E+00 sway_z 8.289999999999999591E-01 2.000000000000000042E-03 
2.200000000000000000E+01 5.000000000000000000E+00 4.000000000000000000E+00 6.001999999999999780E+00 sway_z 8.299999999999999600E-01 1.000000000000000021E-03 
2.300000000000000000E+01 6.000000000000000000E+00 5.000000000000000000E+00 6.756999999999999673E+00 sway_z 1.778000000000000025E+00 3.000000000000000062E-03 
2.400000000000000000E+01 7.000000000000000000E+00 6.000000000000000000E+00 1.202399999999999913E+01 sway_z 2.951000000000000068E+00 6.000000000000000125E-03 
2.500000000000000000E+01 8.000000000000000000E+00 7.000000000000000000E+00 1.350399999999999956E+01 sway_z 1.780000000000000027E+00 3.000000000000000062E-03 
2.600000000000000000E+01 1.000000000000000000E+01 8.000000000000000000E+00 1.882499999999999929E+01 sway_z 4.206999999999999851E+00 8.000000000000000167E-03 
2.700000000000000000E+01 1.100000000000000000E+01 9.000000000000000000E+00 2.401599999999999824E+01 sway_z 2.958000000000000185E+00 5.000000000000000104E-03 
2.800000000000000000E+01 1.200000000000000000E+01 1.000000000000000000E+01 2.720899999999999963E+01 sway_z 5.389999999999999680E+00 1.000000000000000021E-02 
2.900000000000000000E+01 1.400000000000000000E+01 1.100000000000000000E+01 3.725000000000000000E+01 sway_z 6.328999999999999737E+00 1.200000000000000025E-02 
3.000000000000000000E+01 1.500000000000000000E+01 1.200000000000000000E+01 3.757500000000000284E+01 sway_z 4.222999999999999865E+00 8.000000000000000167E-03 
